n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.99902397,40.52175522,258.144104,5.94138813,5.03066158,0.54988861,1.34063625,2.00701237,2.51243353,2.8920064,3.19141531,3.438622,3.63739157,v6_1_train,orig_train,train
0.47727149,224.21750598,62.84015495,3.0,6.6,0.37040567,0.7187562,0.98408556,1.1989808,1.3766818,1.5288053,1.6607108,1.7754445,v6_1_train,orig_train,train
0.93325545,253.18948282,370.44952227,5.3,5.0,0.31040478,0.36039734,0.48904943,0.6055331,0.724442,0.8282356,0.93552876,1.0375781,v6_1_train,orig_train,train
0.61849272,6.59593273,25.77234339,6.3,4.1,1.2815857,4.3517027,7.601672,10.520965,12.455438,13.30214,13.517411,13.574937,v6_1_train,orig_train,train
0.5725072947708161,1.908548718940536,2.21136825973804,5.659689693011766,2.9962819658334308,1.3210926055908203,4.359425067901611,7.58446741104126,9.97353172302246,11.19454574584961,11.412572860717772,11.423650741577148,11.778387069702148,,,
0.70269484,65.12723941,189.324169,3.6,4.0,0.5316863,1.2686315,1.8400989,2.2006912,2.4336615,2.6030936,2.7387009,2.8508153,v6_1_train,orig_train,train
0.91137317,228.31303794,242.20986545,6.6,2.6,0.19873285,0.30498934,0.44385052,0.57148385,0.69775915,0.8220918,0.94259024,1.0601931,v6_1_train,orig_train,val
0.60338301,125.33604304,210.38263354,2.36795045,5.58159609,0.36403728,0.87920904,1.32697654,1.67023563,1.93185425,2.13986635,2.31070566,2.45381927,v6_1_train,orig_train,train
0.37011473,229.99964262,349.12792908,5.15567798,5.86617551,0.45995426,1.09728241,1.60995293,1.96460104,2.20160341,2.37136269,2.50721788,2.62150335,v6_1_train,orig_train,train
0.6645650134344233,7.57905274345927,18.022356887239344,3.0,3.3,1.1087183952331543,3.440977096557617,5.504343986511231,6.680991172790527,7.181380271911621,7.432781219482422,7.612641334533691,7.730399131774902,,infill:state_gid_6,train
0.32066368,172.39531721,130.03102286,5.0,5.3,0.6719737,2.0019908,3.2160392,4.006559,4.3616405,4.4998736,4.579826,4.64448,v6_1_train,orig_train,val
0.93602642,257.34676762,24.58018191,4.75892125,4.43766475,0.32825327,0.47025013,0.66514778,0.8401432,1.01702547,1.18022299,1.33513546,1.48357725,v6_1_train,orig_train,train
0.6763421,214.8363339,339.99649201,5.6,6.7,0.390203,0.6550236,0.8937645,1.1110492,1.300529,1.4764423,1.6396236,1.7916384,v6_1_train,orig_train,train
0.77403026,224.54403863,204.18911776,3.0,6.6,0.22768497,0.33323002,0.4537568,0.5602298,0.66314507,0.7566743,0.8433237,0.925673,v6_1_test,orig_train,train
0.86338024,225.84627022,369.89554787,2.0,2.1,0.06298423,0.09196472,0.11231279,0.11979365,0.13493228,0.1474173,0.15892291,0.17166734,v6_1_train,orig_train,train
0.93246523,193.18099884,153.78234305,4.47615196,3.79376359,0.29947758,0.44936848,0.6241622,0.77998304,0.93358803,1.07766008,1.21263027,1.3390398,v6_1_train,orig_train,train
0.52688095,41.58061571,398.05578809,4.5,6.4,0.6361599,1.7688642,2.7712493,3.3777928,3.5853372,3.6120563,3.615316,3.620193,v6_1_train,,
0.45774267,29.38902081,4.0267651,2.1,5.6,0.8925662,2.4250708,3.4533834,3.9881039,4.3286543,4.6024837,4.82024,4.9970446,v6_1_train,orig_train,train
0.91064463,241.1592471,280.30115482,3.2,5.8,0.21802282,0.2794962,0.38111067,0.45396423,0.5359645,0.6115236,0.68418026,0.7540679,v6_1_train,orig_train,train
0.67404081,203.18206039,137.36573466,5.3,6.1,0.4404378,0.8679533,1.2339878,1.5558572,1.8389759,2.0892873,2.311192,2.5094953,v6_1_train,orig_train,train
0.46578686,20.47517288,184.26215475,3.87591481,5.03988829,0.94188833,3.09244013,5.24731731,6.91521835,7.7385149,7.92749691,7.93539429,7.93604946,v6_1_train,orig_train,train
0.62244647,76.69182228,64.32500915,3.5,6.2,0.6362643,1.6333642,2.424171,2.9097247,3.219005,3.445786,3.6274695,3.781157,v6_1_train,orig_train,train
0.41541377,134.99216126,134.64231374,2.67480929,6.33341265,0.5485127,1.68066359,2.80518341,3.56745291,3.95164156,4.10477114,4.19485998,4.27004862,v6_1_train,orig_val,val
0.52978667,206.06981844,391.22409705,2.8,2.2,0.14607906,0.18105364,0.21995282,0.25239873,0.28343916,0.31253076,0.33910537,0.36425686,v6_1_val,orig_train,train
0.61275563,53.30677553,47.06700226,6.3,3.5,0.7884362,2.5339744,4.236862,5.3975706,5.958519,6.1896935,6.305979,6.385065,v6_1_train,orig_train,train
0.9019402764669504,0.9811136541776422,93.34518078272306,4.263914035241055,4.91952836217499,1.1628060340881348,3.977858543395996,6.846567153930664,9.196911811828612,10.59617519378662,11.10244846343994,11.181401252746582,11.223311424255373,,,
0.64345104,245.92303817,297.431214,2.3,4.6,0.14347887,0.16890717,0.22102356,0.25664902,0.29004383,0.32320642,0.3534341,0.38032722,v6_1_train,orig_train,train
0.60904223,230.2971097,331.07875456,3.4,2.5,0.1882155,0.2611382,0.34197116,0.4147358,0.4805348,0.5426216,0.60026073,0.6547277,v6_1_train,orig_train,train
0.64028183,132.58615155,374.49534096,3.1,3.5,0.2728064,0.41475034,0.5242808,0.6184318,0.6997349,0.7723682,0.8370607,0.89511037,v6_1_train,orig_train,train
0.75989528,299.35115205,75.57382924,6.72543502,5.60223687,0.38130665,0.58160591,0.83420801,1.06708241,1.27473927,1.4728651,1.66068935,1.83870888,v6_1_train,orig_train,train
0.72929382,213.19400024,62.97942352,5.57005167,6.48118544,0.43571568,0.89927864,1.30664921,1.67115164,2.00050116,2.29957867,2.56942749,2.81305408,v6_1_train,orig_train,train
0.99672481,134.20521958,207.3035501,5.9,2.6,0.2518432,0.4449911,0.6538694,0.8496542,1.0375872,1.2161932,1.384098,1.5421002,v6_1_train,orig_train,val
0.3025036279994626,1.5291082038419233,0.1258751927206367,3.9286250569135137,5.67253426428539,1.4218308925628662,5.180573463439941,9.778850555419922,14.10188102722168,16.148948669433594,16.15732765197754,17.86840057373047,19.69721794128418,,,
0.50589248,158.3186856,204.06769605,2.97697894,5.72251146,0.43899918,1.10591793,1.68899012,2.10500288,2.39013815,2.60156202,2.76753235,2.90556288,v6_1_val,orig_train,train
0.88343544,251.23383133,289.21228175,6.71773584,3.46026651,0.24509573,0.31588221,0.41679621,0.49267721,0.58777618,0.66601229,0.74317122,0.81662798,v6_1_test,orig_train,val
0.73252294,273.58841641,128.96506058,7.0,5.7,0.3828416,0.6713996,0.968997,1.2378855,1.4847078,1.721096,1.9436684,2.15314,v6_1_train,orig_train,train
0.4596673063647377,213.4647996259372,394.923267521672,3.0,3.4,0.252469539642334,0.3490865230560303,0.4251008033752441,0.4917566776275635,0.550304651260376,0.6040327548980713,0.6541249752044678,0.7002015113830566,,infill:state_gid_6,train
0.94484775,10.19008716,71.89376649,5.0,5.9,0.9440031,3.0112758,4.785732,5.9218326,6.5356574,6.907249,7.155687,7.328034,v6_1_train,orig_train,val
0.31556325,33.48458028,235.7058968,5.97963086,6.01594969,0.92224789,3.28680992,5.70151806,7.73266697,9.00943565,9.47087479,9.52980804,9.53363514,v6_1_train,orig_train,train
0.31360275,298.03753662,274.04711914,2.1387918,6.21292353,0.25488377,0.56665707,0.81465364,1.01517582,1.1800077,1.32052684,1.44065976,1.54470038,v6_1_train,orig_train,train
0.34400933,172.05563581,8.1429396,5.8,5.3,0.75320244,2.4766045,4.115271,5.285068,5.8595977,6.080254,6.1864343,6.2625937,v6_1_test,orig_train,train
0.30158842,134.89838086,233.69455598,6.61713971,3.58188583,0.59347296,1.53092051,2.2833972,2.65232038,2.76049185,2.80589056,2.84487963,2.88077116,v6_1_train,orig_train,val
0.63261132,148.60342124,323.65983468,3.9,3.1,0.32059073,0.5599146,0.7445438,0.9060774,1.0457854,1.1681876,1.2754726,1.3699465,v6_1_test,orig_train,train
0.36576597,229.40969082,235.70445347,4.80332445,6.48667117,0.50758457,1.4023819,2.22002506,2.81883478,3.19987202,3.43320799,3.59265947,3.71795607,v6_1_train,orig_train,val
0.4428695,52.80557001,142.48719628,6.28609168,4.84029045,0.87371349,2.84425449,4.67645645,5.95999336,6.56967545,6.80176926,6.91100216,6.97302055,v6_1_train,orig_train,val
0.3686928188364508,28.196588266847534,0.0326618430323327,6.515740669621546,4.114674834165579,1.1994280815124512,4.012141227722168,6.742495536804199,8.674943923950195,9.642789840698242,9.994653701782228,10.260318756103516,10.59056282043457,,,
0.35763321,125.99902362,357.7421138,4.3,3.2,0.47850513,1.1827283,1.723876,1.9969902,2.092906,2.1420531,2.1833076,2.2197886,v6_1_train,orig_train,train
0.52297738,15.06796681,204.56283932,6.86583878,6.19625402,0.97361803,3.51895714,6.13683224,8.31328583,9.66667175,10.20819283,10.33133507,10.37178612,v6_1_train,orig_train,train
0.93222259,41.11237913,45.63117195,3.2,5.1,0.57357264,1.3672929,1.9985933,2.440003,2.7615032,3.016913,3.2293649,3.410811,v6_1_train,orig_train,train
0.42993031,224.65985738,383.39507807,5.5,2.0,0.20522666,0.3827026,0.5138328,0.6323869,0.7413306,0.8410721,0.9314735,1.0146084,v6_1_train,orig_val,train
0.42910601,229.96930881,108.31242135,3.5,6.3,0.4354987,0.88271236,1.2159367,1.4594274,1.6495523,1.8066511,1.9392662,2.0532064,v6_1_train,orig_train,train
0.69884963,10.69935977,93.58052792,5.6,6.3,1.0778008,3.7254162,6.3149424,8.266532,9.334755,9.7750025,9.982003,10.117984,v6_1_train,orig_train,train
0.94220453,108.48466655,321.01675764,4.08343184,6.56768746,0.37929249,0.72670889,1.04549789,1.34037066,1.60849476,1.85281086,2.07335758,2.27337837,v6_1_train,,
0.67605351,101.91055347,68.93040005,6.12299054,4.47816427,0.59305143,1.48732376,2.23631239,2.76685095,3.13876772,3.42011118,3.6454854,3.83426523,v6_1_train,orig_train,train
0.70145005,129.78887269,139.08576133,4.2,3.8,0.44291472,0.9278667,1.3181665,1.6341846,1.8924363,2.1071236,2.2886174,2.4449947,v6_1_val,orig_val,train
0.58480585,12.91693783,36.31962585,3.10136342,3.98561811,1.10881138,3.4678669,5.69098425,7.13655138,7.75624037,7.9525075,8.03967285,8.08525467,v6_1_train,orig_train,train
0.44816772,169.20560841,25.13161539,5.1,4.3,0.6274729,1.7633266,2.7559862,3.3904324,3.7515278,3.9727077,4.133788,4.2642536,v6_1_train,orig_train,val
0.54060718,241.42389993,246.88465763,2.8,5.9,0.22821665,0.32787657,0.42888498,0.51025295,0.58517027,0.65184116,0.7145133,0.77168083,v6_1_val,orig_train,train
0.4602168,235.6730901,210.46058907,4.74176105,4.62876661,0.43791437,0.87883282,1.21225214,1.47160053,1.68265772,1.85787964,2.00665569,2.13631964,v6_1_train,orig_train,train
0.79520416,274.76504255,201.02894953,6.1,2.3,0.16779423,0.26507926,0.38298106,0.4928758,0.59959316,0.70564055,0.8089428,0.9097431,v6_1_train,orig_train,train
0.99619844,207.72302882,68.00313406,2.2,3.3,0.14970756,0.24090528,0.33441353,0.42682028,0.5155487,0.5993209,0.6797273,0.756861,v6_1_test,orig_train,train
0.36103371,24.80168284,202.46324908,4.5,6.2,0.9595003,3.1010041,5.1678834,6.727076,7.4905734,7.7294555,7.798327,7.825025,v6_1_train,orig_train,train
0.85589655,136.35400334,36.78570864,4.7,6.2,0.46626186,0.9356179,1.3516603,1.7204003,2.0430903,2.3262763,2.5748487,2.7940564,v6_1_train,orig_train,train
0.33761409,222.13793945,309.4901123,3.71884561,2.48836207,0.22908449,0.29985642,0.34922624,0.3856647,0.41812348,0.44848323,0.47488618,0.49992537,v6_1_train,orig_train,train
0.656812169350311,1.5991912965372064,29.457500455769164,3.664396388302739,3.706658689357313,1.2764334678649902,4.246952533721924,7.417383193969727,9.870378494262695,11.192687034606934,11.551262855529783,11.567750930786133,11.59746551513672,,,
0.3121112232580512,13.2522680653209,0.1912548375681701,6.97519419590475,6.1268917211931,1.3509697914123535,4.975786685943604,9.351091384887695,13.238826751708984,15.690448760986328,15.953765869140623,15.956628799438477,16.522506713867188,v7_1_backfill,orig_train,train
0.407477065547187,12.660256776722363,0.0146981021644905,3.2752347532391863,2.938804724665644,1.1976697444915771,3.7973687648773193,6.351903915405273,8.028974533081055,8.693042755126953,8.867319107055664,8.973723411560059,9.07823371887207,,,
0.77119037,281.85952336,232.14997268,3.8,3.4,0.22788954,0.30345774,0.41149092,0.50948715,0.6012497,0.69064045,0.7743907,0.8548188,v6_1_train,orig_train,val
0.49644071,130.7227911,95.81941381,2.3,6.4,0.3651762,0.7638006,1.0470324,1.2424226,1.3929949,1.5139003,1.6137781,1.6997924,v6_1_train,orig_train,train
0.57734726,199.84410489,381.43813145,4.68607451,2.39924519,0.15501404,0.18774509,0.23549032,0.26846743,0.29131651,0.31338263,0.33822298,0.35819626,v6_1_train,orig_train,train
0.73594832,175.86872864,2.1542902,3.30349517,2.79342818,0.28871322,0.5314784,0.75186753,0.94822097,1.12347436,1.28050828,1.42126346,1.54834867,v6_1_train,orig_val,train
0.53926849,29.81107859,137.64912084,4.3,5.7,0.9118953,2.8591237,4.611034,5.761994,6.2935824,6.518438,6.6379275,6.712564,v6_1_train,orig_val,train
0.63996919,188.76546205,12.36883629,6.2,4.9,0.50062895,1.2021847,1.7976255,2.282713,2.6796293,3.0085073,3.2954473,3.5436258,v6_1_train,orig_train,train
0.3027112,130.6845923,257.05953762,3.81507865,3.78800229,0.57203078,1.49367404,2.21832871,2.56141543,2.64047599,2.67100644,2.70042253,2.7269752,v6_1_train,orig_train,train
0.93445909,213.18984985,223.87820435,5.37589645,6.98022747,0.35836601,0.54714394,0.80468464,1.03334427,1.24587202,1.45000362,1.64516211,1.83215857,v6_1_train,orig_train,val
0.36406947,16.69340667,38.68297666,2.1,3.5,0.98578763,2.8136775,4.198327,4.835988,5.0839024,5.2692947,5.3798876,5.439206,v6_1_train,orig_train,val
0.87542146,233.12464116,18.21763477,5.5,4.4,0.36583233,0.58806133,0.84861374,1.0867491,1.3127189,1.5232534,1.7212229,1.9069877,v6_1_train,orig_train,train
0.69861954,121.63430258,41.84018769,6.1,2.1,0.36042118,0.868932,1.3359098,1.72545,2.0435612,2.305999,2.5267017,2.71579,v6_1_train,orig_train,val
0.80963466,146.09325563,52.24317714,2.9,3.5,0.29947877,0.5496304,0.7793944,0.9830973,1.1654708,1.3287103,1.4751661,1.6068532,v6_1_train,orig_train,train
0.94423168,44.62092011,374.59196756,4.3,3.5,0.4250667,0.90178275,1.2747238,1.5587409,1.7754915,1.9456217,2.0811756,2.1921403,v6_1_val,orig_train,val
0.89695966,294.28805542,81.05957794,5.18224096,6.5562892,0.34783125,0.48116922,0.7163825,0.91857243,1.11258221,1.2954011,1.4721508,1.64081573,v6_1_train,orig_train,train
0.46558936,61.72191705,322.37631989,2.36072157,5.21306498,0.50785494,1.55613089,2.52234364,3.10018682,3.28547287,3.30275202,3.31548548,3.32821131,v6_1_test,orig_train,val
0.3137778994079818,7.428403894133062,0.3358309639211981,4.636400813333359,2.4091256990377867,1.2281928062438965,3.945447444915772,6.82410192489624,9.03211784362793,10.133562088012695,10.272838592529297,10.276853561401367,10.29172706604004,,,
0.30562622,171.96421163,324.05058332,2.7029949,4.13113295,0.41235042,0.961833,1.35261607,1.54171109,1.62747455,1.68837905,1.73910737,1.78406215,v6_1_train,orig_train,train
0.7840435,290.01803392,264.99622013,6.3,5.1,0.3360324,0.45679522,0.646471,0.82116556,0.98054075,1.1324873,1.2777762,1.4154749,v6_1_val,orig_train,train
0.44162346,115.29694403,74.68411179,3.1,3.3,0.5706439,1.459069,2.0922806,2.405358,2.569822,2.6907585,2.78983,2.8737042,v6_1_test,orig_train,train
0.72837463,9.20782059,143.2568918,6.3,6.9,1.0233164,3.6707802,6.3661995,8.486566,9.7469425,10.25811,10.443249,10.549631,v6_1_train,,
0.95299932,29.47691108,48.48503945,6.7,4.0,0.7152777,2.1337433,3.4194393,4.3156924,4.860891,5.200052,5.427611,5.5938554,v6_1_train,orig_train,train
0.3530678773690732,8.37771128658567,33.36429092008083,6.0,2.5,1.131702899932861,3.5482702255249023,5.93028736114502,7.563877105712891,8.185310363769531,8.262553215026855,8.373052597045898,8.539348602294922,,infill:state_gid_15,val
0.32392021,257.34513776,110.43291924,3.6,4.1,0.46418953,1.0106444,1.4030957,1.6367006,1.7924981,1.911973,2.0142236,2.101345,v6_1_test,orig_train,train
0.64146311,108.75620378,226.20618654,2.5,5.8,0.30555248,0.56980705,0.75862885,0.9089613,1.0314312,1.1339765,1.2217097,1.2973304,v6_1_train,orig_train,train
0.95490994,107.6258687,58.27006683,3.2,2.8,0.30128336,0.5657046,0.8113301,1.0321329,1.2296062,1.4064708,1.5647559,1.7070446,v6_1_train,orig_train,train
0.55161484,36.77371516,99.64142168,5.0,4.1,0.896225,2.8850656,4.741687,5.996789,6.5506706,6.7400684,6.819168,6.870858,v6_1_val,,
0.33536473,50.70101166,118.06070709,6.35271072,2.622504,0.7768116,2.18458033,3.26090956,3.78253508,3.9970727,4.10198927,4.16418409,4.20467615,v6_1_test,orig_train,train
0.3181344463586854,9.06552618961469,18.601198440279497,2.41707548,2.9728992,1.1609015464782717,3.811476469039917,6.679039001464844,8.873845100402832,9.895797729492188,9.984746932983398,9.98575496673584,9.986815452575684,,infill:state_gid_0,train
0.33299512,41.30467987,177.56535339,6.65689087,4.60510445,0.94166613,3.06820869,5.10670471,6.63157177,7.38326359,7.62553501,7.70640373,7.74812794,v6_1_test,orig_train,train
0.36138094,213.63849349,81.51413531,3.3,6.5,0.4948244,1.1200113,1.5930166,1.8764019,2.0604277,2.1979856,2.3153095,2.4161043,v6_1_train,orig_train,train
0.76401059,258.50176649,393.46097967,5.9,6.3,0.34625673,0.45545006,0.62779856,0.79088736,0.92353487,1.0540113,1.1776896,1.2967491,v6_1_train,orig_val,train
0.84775667,74.07136771,34.83744917,5.6,4.3,0.58454704,1.5071592,2.2836814,2.8618312,3.2992148,3.6515803,3.92478,4.142867,v6_1_train,orig_train,train
0.75298648,162.09533061,130.44290611,6.6,5.9,0.46139717,1.0478482,1.5397286,1.9670501,2.3429532,2.6730666,2.9623122,3.2328506,v6_1_train,orig_train,val
0.86309817,106.77668004,271.94171046,3.6,5.2,0.35999107,0.6307788,0.8568754,1.0594487,1.2380095,1.3951283,1.5343986,1.658165,v6_1_test,orig_train,train
0.98892904,193.68646539,288.37558948,5.8,5.0,0.34186983,0.4737196,0.676136,0.8606901,1.0350466,1.1989007,1.3563476,1.5052953,v6_1_train,orig_train,train
0.6472897,190.00217635,171.16319837,2.4,4.5,0.21179724,0.33818197,0.45657635,0.5569215,0.6497159,0.7346201,0.81226635,0.88428307,v6_1_test,orig_train,train
0.60170904,108.30565092,12.72022071,2.1,2.1,0.3352573,0.67882776,0.93336844,1.1251638,1.2776856,1.403399,1.5069587,1.6005149,v6_1_train,orig_train,train
0.41855298,211.73323268,347.61462087,6.4,3.9,0.42032552,0.99592996,1.4791777,1.8373282,2.098066,2.2953408,2.4536626,2.5876372,v6_1_train,orig_train,train
0.89157981,288.12246754,275.82937014,6.2,2.3,0.16699505,0.2068553,0.2958498,0.3787713,0.45596766,0.53618574,0.61534977,0.69295025,v6_1_train,orig_train,train
0.34668216,104.00789732,100.848602,5.0,2.3,0.6513047,2.1020367,3.4461052,4.2606125,4.504737,4.541848,4.5689335,4.5949717,v6_1_train,orig_train,train
0.96071517,17.76771927,31.73681641,6.22032738,4.82194996,0.85161352,2.56934643,3.96705532,4.85579491,5.39328671,5.74988461,5.9945488,6.18126869,v6_1_train,orig_train,val
0.53262119,4.82003978,177.57296289,6.0,2.99,0.93040705,2.74042606,4.3493557,5.27231979,5.61284256,5.75599098,5.819417,5.84154415,v6_1_train,orig_train,val
0.31296322,17.5412693,123.14409637,6.86448193,4.15403986,1.11013222,3.60098267,6.06441498,7.96206474,8.92597294,9.18197823,9.30305672,9.40674973,v6_1_train,orig_val,val
0.53782513,118.05429876,306.6774911,6.8,3.8,0.49626803,1.3638418,2.1914442,2.8079326,3.2088158,3.4683964,3.6462333,3.7815387,v6_1_train,orig_train,train
0.68506796,298.2465281,73.35739375,4.08154,4.70801385,0.33773947,0.52709246,0.72884274,0.91598082,1.09279299,1.2572999,1.41097832,1.55479765,v6_1_train,orig_train,train
0.5978049505259013,25.83809796087773,0.0113502991693228,6.385239028625353,4.342359904491524,1.0594234466552734,3.4412646293640137,5.51034688949585,6.855998516082764,7.550812244415283,7.966077327728271,8.281681060791016,8.518150329589844,,,
0.9493175686360756,9.930921479396154,0.456276421737576,4.074615062966734,3.8064513242605895,0.9619293212890624,2.818887233734131,4.238266944885254,5.073213577270508,5.58135986328125,5.938481330871582,6.207949638366699,6.417949676513672,,,
