n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool
0.90933561,15.89033508,9.35950851,4.96692562,6.08443069,0.93588686,3.05984116,4.97120285,6.23259068,6.89288807,7.22617626,7.43234348,7.58672237,v6_1_train
0.42540717,179.77134727,109.63487499,7.0,2.0,0.2672801,0.47340584,0.61845875,0.73369026,0.8307004,0.91214228,0.98068523,1.04411459,v6_1_train
0.57708577,247.34811305,22.59886179,2.9,4.1,0.2979226,0.52377987,0.7224183,0.8991637,1.056335,1.1979237,1.3249769,1.4404602,v6_1_train
0.89806216,14.85087378,70.58218432,2.5,5.1,0.6985717,1.8179588,2.5892,3.050325,3.3570294,3.5914636,3.776379,3.9315581,v6_1_train
0.66911378,231.56984136,134.06521318,4.1,3.0,0.2875321,0.48126984,0.67009544,0.84218645,1.0002754,1.1456428,1.2785959,1.4012957,v6_1_train
0.76409105,160.04663069,232.27698107,3.27189407,5.70485012,0.34329915,0.65053558,0.92602897,1.1785605,1.40673089,1.61331439,1.79919839,1.96695399,v6_1_val
0.98103944,213.07146071,389.46704635,2.2,3.0,0.10987925,0.12758112,0.15416741,0.16751456,0.19044638,0.21080852,0.2256434,0.24365282,v6_1_train
0.4613582,217.59144933,2.58232467,5.9,6.7,0.5921221,1.6757498,2.6269045,3.3290987,3.7936468,4.1153345,4.353367,4.5398617,v6_1_train
0.84910977,299.22915649,169.52302551,4.7569356,6.08524752,0.32929945,0.43672657,0.6288023,0.7997489,0.96496296,1.1201911,1.27193975,1.41574383,v6_1_train
0.64922743,58.7208617,76.69326948,4.0,3.3,0.6648145,1.8398492,2.7504485,3.2557127,3.5322335,3.7172902,3.8583887,3.980203,v6_1_train
0.89680459,88.1980819,112.16065455,4.2,2.5,0.35572433,0.74218965,1.0772119,1.3657081,1.6118712,1.8233509,2.006331,2.165855,v6_1_val
0.90043982,128.45048594,317.96137648,6.9,4.0,0.36323404,0.67996645,0.97679806,1.256207,1.5127583,1.7500658,1.9671264,2.1664457,v6_1_train
0.93415342,116.8393388,200.33071325,2.6,2.1,0.1711328,0.2897787,0.40440178,0.50951004,0.6061907,0.695163,0.7780335,0.85470605,v6_1_train
0.40672566,217.52440023,34.75343827,4.9,6.6,0.59936094,1.6038795,2.4761577,3.0615363,3.4228806,3.667212,3.8514876,4.001842,v6_1_train
0.8621419,274.49749315,97.00814849,3.2,2.7,0.17133117,0.2688818,0.36719918,0.47060132,0.5652008,0.6550989,0.7418072,0.8249192,v6_1_train
0.49015176,83.13202986,298.89645681,5.0,3.2,0.54815125,1.5386629,2.4024954,2.9180222,3.134183,3.2192225,3.2775779,3.3286686,v6_1_train
0.83093983,288.07927559,259.31548486,3.9,3.4,0.21994519,0.27958322,0.37831044,0.4664328,0.5512397,0.63621616,0.7143216,0.78983164,v6_1_train
0.66620549,238.17440513,340.31499614,6.1,3.4,0.2924924,0.4714017,0.6417575,0.8073249,0.96134186,1.105587,1.2413063,1.3684945,v6_1_train
0.30072067,147.23127888,170.95816757,6.9,5.0,0.7100549,2.4713373,4.275419,5.7285976,6.567938,6.8394966,6.8887367,6.9113417,v6_1_train
0.37689281,250.36760732,361.72509746,6.1,6.0,0.44645596,1.0509691,1.5194921,1.848618,2.0892649,2.2778673,2.4335184,2.564642,v6_1_train
0.64200029,187.0932701,137.20020765,5.82800006,2.75082297,0.28083467,0.48802996,0.66497803,0.82210779,0.96067381,1.08521891,1.19719505,1.29813242,v6_1_train
0.43726627,256.1437433,368.99178163,5.7,2.9,0.291214,0.54150367,0.72200465,0.87989426,1.0203714,1.1471982,1.2609735,1.3635373,v6_1_train
0.41199023,265.8393262,248.38561415,5.42701183,2.61616718,0.21836329,0.30397654,0.38161802,0.44324636,0.49203777,0.54165745,0.58334732,0.62435389,v6_1_train
0.71562447,191.13193625,69.61275883,3.1,2.1,0.21266484,0.3752308,0.53083515,0.6731591,0.803946,0.92391324,1.0349576,1.1366558,v6_1_val
0.95276408,153.73615295,121.74326688,2.25314777,5.36376431,0.22410941,0.40440726,0.59433889,0.77588487,0.94930363,1.11488366,1.27075624,1.41750717,v6_1_test
0.7733872,213.70259002,252.34558733,4.7,3.7,0.30980325,0.47126412,0.64389014,0.80257535,0.9532678,1.0933421,1.2240603,1.346237,v6_1_train
0.3263379,40.4384988,208.5720732,4.8179779,5.12520064,0.91086149,3.02592945,5.11407042,6.76208353,7.61524534,7.8390975,7.86092138,7.86494398,v6_1_test
0.67506185,133.09054818,31.01242312,2.8,6.7,0.3879118,0.8063245,1.1493387,1.4283848,1.6579676,1.85011,2.013363,2.1563034,v6_1_train
0.7338995445999605,10.942809037343467,0.092412554256276,6.451087421935828,6.838682199324031,1.1626968383789062,4.184041976928711,7.288949012756348,9.669208526611328,11.09381866455078,11.713111877441406,12.012853622436523,12.274723052978516,v7_1_backfill
0.78290261,27.92451701,313.87932197,4.3,6.6,0.6366248,1.7171798,2.6407428,3.203957,3.4927316,3.6487622,3.746179,3.8169017,v6_1_train
0.55589727,297.41482616,57.58043008,5.0,4.5,0.40141582,0.7362633,1.0206194,1.2797561,1.5111046,1.719152,1.905921,2.07471,v6_1_train
0.5999733,232.1591199,307.01634118,2.4,2.1,0.11137819,0.14939785,0.18728328,0.21762872,0.24786663,0.27669644,0.30484915,0.33136344,v6_1_test
0.94892889,258.56878662,0.03210435,5.10213375,5.76963615,0.36245775,0.52761841,0.77712584,0.99591875,1.2073884,1.40565252,1.59572458,1.77595806,v6_1_val
0.31360745,28.97461375,104.10172159,4.0,6.4,1.0783467,3.4364886,5.6988482,7.34055,8.122257,8.386801,8.521528,8.620409,v6_1_train
0.43025261,162.90250095,177.59445266,5.16565206,3.54258773,0.4907012,1.09579372,1.55143309,1.82857418,2.0069294,2.1398716,2.25007582,2.34395933,v6_1_val
0.51189779,85.25244404,259.05938036,5.6,3.8,0.600261,1.7636392,2.8436,3.5599906,3.9179842,4.0675516,4.153528,4.222966,v6_1_val
0.3723302,51.15204833,118.33629784,6.7,5.8,0.96757364,3.5192623,6.1820374,8.4257965,9.845258,10.394559,10.497645,10.5211,v6_1_train
0.82948243,56.58697839,323.67401605,5.4,6.1,0.5389137,1.3575587,2.0542893,2.5680919,2.9331222,3.2048402,3.421679,3.59298,v6_1_train
0.63314675,206.6641816,119.97420605,3.8,4.4,0.37416792,0.67034054,0.9186158,1.1398673,1.3350983,1.5084577,1.6627822,1.8001828,v6_1_val
0.51011276,115.47052581,210.43942263,5.2,4.1,0.570858,1.5521288,2.4084272,2.960661,3.2650104,3.4494305,3.5838203,3.6957173,v6_1_val
0.34195185,77.0681839,360.77011108,6.50831461,4.48174572,0.65299606,1.85406399,2.93749809,3.60450745,3.81237888,3.82688808,3.83106899,3.83592701,v6_1_train
0.3548146,203.39073841,319.80413335,4.6,4.4,0.4673829,1.0347328,1.456759,1.7142434,1.8689685,1.9812346,2.0721502,2.1507015,v6_1_train
0.55533112,248.19536381,206.81326281,3.0,4.5,0.2537532,0.37966108,0.49600554,0.6003337,0.69397306,0.7804699,0.8594265,0.9332938,v6_1_test
0.93396783,20.34884071,194.33840942,2.60811901,5.43708515,0.59690285,1.74418712,2.74319339,3.36329913,3.71031117,3.917835,4.06134319,4.17041969,v6_1_train
0.69627225,150.54751587,244.74058533,6.81471491,6.22078276,0.46668386,1.07498074,1.56924582,1.98032522,2.33287096,2.63681746,2.89637804,3.12214613,v6_1_val
0.34555404,19.43724677,350.73674127,6.61987637,6.85934611,0.83856106,3.13765097,5.53820276,7.65775824,9.1277771,9.75630188,9.83322525,9.83407974,v6_1_train
0.36531494,222.38705056,155.81465032,4.0,3.6,0.46560073,1.0458763,1.4761312,1.737993,1.9094818,2.0389497,2.1475422,2.2389743,v6_1_train
0.30543405,129.3948821,75.18307455,3.71119342,6.25122438,0.78846478,2.65717196,4.57623672,6.06385326,6.81197453,6.99243832,7.0212822,7.04010773,v6_1_train
0.75164599,188.95809537,50.71426755,6.21634291,5.38007354,0.453578,0.9082427,1.31025219,1.66770267,1.98436451,2.26621723,2.51661015,2.74095631,v6_1_train
0.30022981,125.80415548,282.5072933,3.01950245,4.69715357,0.56091261,1.62047982,2.54626107,3.07122684,3.19937778,3.21166539,3.22646785,3.24077725,v6_1_train
0.31884971,243.71332073,303.94222889,6.2,5.8,0.5010791,1.3625441,2.1105475,2.6410046,2.9634314,3.144599,3.2657166,3.3665857,v6_1_test
0.37601733,158.4624316,70.99125003,5.4,3.0,0.6097615,1.8498254,2.990991,3.6975436,4.0098133,4.1413827,4.230709,4.3085675,v6_1_train
0.33189225,43.09783745,221.72162367,5.94440668,4.9959821,0.89248848,2.95554209,4.95710135,6.49593496,7.27761507,7.51501894,7.56211138,7.57518435,v6_1_train
0.69548115,252.2213182,367.34530702,4.8,3.7,0.28366637,0.38403964,0.50255466,0.60979295,0.7162082,0.8144052,0.9070871,0.99504876,v6_1_train
0.31900082,128.92600911,140.78294343,3.9,2.8,0.61370564,1.766284,2.6927228,3.1366258,3.2449546,3.2881575,3.3272767,3.3638878,v6_1_train
0.96776493,28.36784358,176.40182833,2.4,2.3,0.38088894,0.8156519,1.1281781,1.3432438,1.5008278,1.6206269,1.7156684,1.7918489,v6_1_test
0.84940597,300.0,275.01056447,7.0,2.0,0.10141134,0.11474657,0.16000319,0.18408775,0.19954538,0.23398256,0.25813103,0.27208281,v6_1_train
0.38737759,299.54304495,296.00832311,4.5,5.5,0.40057087,0.78234291,1.05322027,1.26778507,1.4481945,1.60493469,1.74253321,1.86321497,v6_1_test
0.72795749,4.18251562,49.90775299,3.91696739,4.00370502,1.21140838,3.80077052,6.26405525,7.97579765,8.80286789,9.10295486,9.2752161,9.39678669,v6_1_train
0.5143097,159.44514337,224.78037754,6.8,3.2,0.44439626,1.1544337,1.8201871,2.3241434,2.6790342,2.935122,3.1327,3.2948556,v6_1_train
0.6737583,129.14876772,391.21165171,3.3,4.7,0.3045416,0.4734249,0.5906296,0.69448185,0.7868295,0.86827755,0.9404402,1.0047975,v6_1_train
0.45021941,176.95418715,166.39281175,5.11628706,6.3171313,0.56108475,1.61144114,2.57594872,3.27865648,3.72025442,3.9932704,4.17544413,4.31672239,v6_1_train
0.54671898,2.55816716,84.9724238,5.46466235,3.06701159,1.1648798,3.57470751,5.9084487,7.60480356,8.26356888,8.35957718,8.47691917,8.62818146,v6_1_train
0.97348834,295.40307656,287.4089091,6.4,3.0,0.20112705,0.2515869,0.35975242,0.45639753,0.55355024,0.6510422,0.74181724,0.8334,v6_1_train
0.43379763,104.30590859,52.2116126,2.2,2.7,0.47827077,1.1337185,1.5294893,1.7230041,1.8434994,1.9427793,2.0227025,2.090162,v6_1_train
0.47149235,18.00994922,321.70305665,6.44646296,6.58229757,0.84463167,3.08861542,5.38958263,7.356637,8.62615871,9.12168598,9.19229317,9.19250107,v6_1_val
0.95922289,34.06586512,157.76574009,2.8,5.9,0.46883488,1.0661321,1.5350971,1.8648877,2.1033578,2.2895064,2.4404063,2.5682673,v6_1_val
0.64008585,19.90180008,83.95782434,3.4,3.7,0.90397286,2.666436,4.0922728,4.8713293,5.220913,5.3920727,5.4962387,5.5605593,v6_1_train
0.31641505,91.27724538,249.95233267,3.7,5.6,0.66737986,1.8481088,2.845829,3.3651695,3.5016394,3.5300655,3.5466938,3.564083,v6_1_train
0.98561126,14.55035114,26.28388977,4.44344521,6.84496593,0.879457,2.84413624,4.67620897,5.94256163,6.61323118,6.95923758,7.18125772,7.33398008,v6_1_train
0.41790445,78.45102693,98.94264501,3.6,2.6,0.6765704,1.9866784,2.9940765,3.4581015,3.5978038,3.6601303,3.710148,3.755851,v6_1_train
0.30069008,245.10335416,72.49020969,5.87811588,2.49106733,0.36265135,0.72247648,0.95130825,1.09821749,1.21007252,1.30219364,1.37813997,1.44579744,v6_1_train
0.66931897,149.0259369,74.43463945,3.3,2.6,0.3335848,0.6542804,0.9191463,1.1433284,1.3333461,1.4973328,1.6394999,1.76391,v6_1_train
0.5879948,291.14538377,230.21739759,4.1,3.3,0.26792407,0.38910985,0.5162885,0.63237524,0.74285436,0.84563184,0.9411142,1.0305169,v6_1_train
0.77336544,268.40256985,367.76498653,3.14020118,6.89106605,0.23482561,0.3290689,0.45201397,0.57058644,0.6905334,0.80296874,0.91163325,1.01768088,v6_1_test
0.81044805,227.8674469,159.77938843,6.9325285,2.12586498,0.1472187,0.2116375,0.29719925,0.35826635,0.42196989,0.48516703,0.54226398,0.59846306,v6_1_test
0.60517632,63.51560438,62.90053695,2.42017582,5.96563557,0.63012528,1.94695497,3.18267131,3.96683574,4.3493681,4.5392828,4.66185093,4.76149464,v6_1_train
0.62187076,118.92584991,211.90779114,6.40350866,5.98272419,0.54867029,1.48005152,2.28374577,2.88745594,3.30979824,3.62121582,3.86049557,4.0491724,v6_1_train
0.54304111,96.24452972,369.05944824,6.26068974,5.01547289,0.5380497,1.34244633,2.02453804,2.47330856,2.73373032,2.88992786,3.00203419,3.09270859,v6_1_val
0.86272544,15.87632856,49.88745751,6.6,4.4,0.922565,3.060945,5.110869,6.5653434,7.303431,7.613342,7.7730794,7.8781323,v6_1_train
0.43688522,4.04852644,0.0340263,6.04098918,3.49612997,1.42629051,4.65294647,8.12119007,10.81757545,12.77358055,13.80398369,14.15162086,14.23304749,v6_1_train
0.72982304,166.40765011,394.41222449,5.4,4.4,0.3626585,0.610919,0.82071304,1.0180097,1.1953282,1.357595,1.504765,1.6398816,v6_1_train
0.71994339,13.82016911,79.04945008,5.7,6.0,1.0379825,3.5650215,5.985305,7.7537537,8.68831,9.086916,9.290292,9.423443,v6_1_train
0.58847944,38.58975673,346.54243601,3.3,3.4,0.5169573,1.2733369,1.816019,2.0371122,2.0831485,2.0994835,2.114234,2.127409,v6_1_train
0.41985135,124.09147781,359.39116284,2.6,4.2,0.30065966,0.4925499,0.5746641,0.63290787,0.6796689,0.7187815,0.7539687,0.7835331,v6_1_train
0.30201226,13.57808499,5.60011491,3.49180049,5.367861,1.35823274,4.54796982,8.20391846,11.60154152,14.35767746,15.93244553,17.01398087,17.10666275,v6_1_train
0.84271733,26.2394965,44.29504506,6.0,3.7,0.80370593,2.4995763,4.04665,5.042351,5.557744,5.831113,5.9980907,6.117816,v6_1_train
0.6368226,206.92311601,317.32322199,3.9,5.8,0.3391614,0.519959,0.6648855,0.80129814,0.9257517,1.0388308,1.1421776,1.2371125,v6_1_train
0.36549137,292.27370882,355.86761009,4.7,6.1,0.39743567,0.68717146,0.8600149,0.99627924,1.1122966,1.216187,1.308321,1.3909426,v6_1_train
0.47250044,18.37812233,9.67742729,5.6560483,4.3998847,1.24811649,4.09554911,6.81757212,8.783144,9.82076836,10.22499847,10.50023079,10.77742386,v6_1_train
0.54262583,251.19932091,55.3228873,2.9,6.2,0.30429363,0.5356717,0.7303963,0.9043541,1.0586066,1.1964889,1.3205051,1.4324675,v6_1_train
0.755826,24.32126045,182.95733643,3.1789856,6.29252815,0.72819996,2.32607865,3.9026401,4.99634743,5.52463341,5.72101021,5.80248928,5.85437107,v6_1_test
0.33970726,239.53375244,207.04570007,6.18108559,3.22025585,0.39170837,0.7384696,0.95533657,1.10123777,1.21382666,1.30641174,1.38713837,1.45744705,v6_1_train
0.55111388,89.71468615,393.83224366,3.0,5.3,0.355062,0.64008904,0.7984719,0.89905834,0.97274446,1.0302238,1.0786409,1.1192131,v6_1_train
0.38108411,203.8670888,314.42057211,2.2,2.6,0.17019868,0.20214844,0.23496151,0.25944042,0.28239536,0.30458403,0.3252735,0.34427,v6_1_train
0.55318835,150.77487139,5.56450382,4.5,3.3,0.53605413,1.3413942,1.9824626,2.4093368,2.7038753,2.9301531,3.1147816,3.270621,v6_1_train
0.94190629,13.15722698,0.02459521,3.69766023,6.22210553,0.93608308,2.96209311,4.84542274,6.09437466,6.72315693,7.03347778,7.21840668,7.35600471,v6_1_train
0.69329545,195.27993372,122.59932173,4.5,5.7,0.41995907,0.77647924,1.0834827,1.3596501,1.6041403,1.8217616,2.0153666,2.188531,v6_1_train
0.53599036,204.75790405,41.63161087,5.74326134,6.58651495,0.53740883,1.45614004,2.2517848,2.87295389,3.33461046,3.68399763,3.95975733,4.18252707,v6_1_train
0.76292001,108.9050168,396.78609312,4.0,6.9,0.38505125,0.6620965,0.86811924,1.0460696,1.197195,1.3282824,1.4432154,1.5444851,v6_1_train
0.31079832,146.79051208,249.6476593,5.21024656,3.38363791,0.5270443,1.26347351,1.80790663,2.04764748,2.12731504,2.1786809,2.22399616,2.26471663,v6_1_train
0.95182417,199.46575061,99.61211758,6.8,4.9,0.3737979,0.61570024,0.9083843,1.1724906,1.4209666,1.6557074,1.8772702,2.086896,v6_1_val
0.5674855,41.28861025,110.02780093,3.8,6.6,0.8218632,2.420196,3.750873,4.5315623,4.9271455,5.1575446,5.3081975,5.426823,v6_1_train
0.44661957,202.98141479,243.78184509,2.87820578,3.88414645,0.35217714,0.68116784,0.91356802,1.09185553,1.23621416,1.35756445,1.46079111,1.54937267,v6_1_val
0.81112414,18.84256861,186.97654305,2.1,6.8,0.48253155,1.1531348,1.5819335,1.789187,1.8995395,1.9687514,2.021484,2.065333,v6_1_train
0.31972992,190.74934387,192.60263062,4.49797821,6.4529748,0.60124445,1.88611221,3.1527915,4.08803463,4.60320473,4.78178883,4.85115623,4.90449905,v6_1_train
0.54318883,75.53525939,183.28075996,5.3,3.5,0.6399944,1.9056032,3.051647,3.770285,4.108349,4.2609806,4.359276,4.4377136,v6_1_train
0.6104640385013,9.751262572240078,0.0859517273628195,6.937883957661698,6.066542817123093,1.2609281539916992,4.532115936279297,7.972780227661133,10.648597717285156,12.24740219116211,12.98017692565918,13.352001190185549,13.713354110717772,v7_1_backfill
0.3114754,199.24929396,196.21000715,3.2,5.9,0.46396923,1.0070987,1.3853059,1.5757155,1.6830482,1.7663703,1.8366151,1.8973856,v6_1_test
0.3818099575841888,30.74162470904539,12.18862986854712,6.977404547263825,6.52260418403626,1.1782078742980957,4.347858905792236,7.826186656951904,10.74774932861328,12.534626007080078,13.239465713500977,13.445444107055664,13.581628799438477,v7_1_backfill
0.84683937,229.38021851,267.43920898,2.6389451,5.61637592,0.20909858,0.3179369,0.45474458,0.57540584,0.69625831,0.81398606,0.92617249,1.03442359,v6_1_val
0.92561862,235.10160274,128.22503448,2.4,3.1,0.15590405,0.2224226,0.299078,0.3800633,0.4573648,0.5279741,0.5958698,0.6619942,v6_1_train
0.62247752,69.40576778,172.99698014,4.72959369,2.22307319,0.37561464,0.79821396,1.08659887,1.26611185,1.39605856,1.49580956,1.57527685,1.64173937,v6_1_train
0.45022282,271.97738182,244.31587269,3.49237334,4.63287566,0.35162592,0.6278646,0.82910848,1.00433898,1.15794444,1.2938168,1.41412282,1.52232766,v6_1_train
0.40456927,58.09678203,346.6687603,3.31856787,2.1421979,0.33650613,0.61143517,0.69965434,0.71649289,0.72986245,0.74313951,0.75377059,0.76276326,v6_1_train
0.89988843,127.86664774,103.70914549,4.5,5.7,0.43280125,0.8194909,1.1687083,1.4844503,1.764595,2.014657,2.236186,2.4343238,v6_1_train
0.38160539,34.95933098,132.67121765,3.0,2.1,0.74391794,2.217408,3.3508646,3.8048885,3.8483188,3.8512437,3.8553088,3.859484,v6_1_train
0.94758462,274.88777555,306.92362427,5.4,5.2,0.31581974,0.36440897,0.50877905,0.6349559,0.76259756,0.8763504,0.9940419,1.103621,v6_1_train
0.519889,13.69751358,24.23249626,4.08018351,2.43941522,1.05282164,3.02136755,4.5369606,5.31357956,5.69277668,5.99055862,6.22431278,6.37036419,v6_1_test
0.6609817391689179,9.440032513221304,148.4649610630109,6.329831856829113,2.571683784679935,0.7915310859680176,2.2825965881347656,3.4075756072998047,3.967096328735352,4.239931106567383,4.395745277404785,4.494961738586426,4.557907104492188,v7_1_backfill
0.72277928,95.39831399,364.36074467,6.6,3.7,0.42890286,1.0179455,1.5327647,1.9454825,2.2706358,2.5321558,2.7446334,2.92217,v6_1_train
0.3,167.23551376,400.0,3.54108977,4.08914138,0.43710136,0.93977022,1.26827478,1.41683912,1.48496056,1.53534269,1.58031559,1.61876631,v6_1_train
0.68982506,130.5426229,144.62382415,4.0,5.1,0.4601884,0.95372057,1.3538604,1.6747417,1.9354954,2.1510134,2.3326817,2.4888868,v6_1_train
0.66579828,128.20627105,323.85255274,4.8,4.0,0.41557217,0.8329487,1.1573381,1.421773,1.6397972,1.8235836,1.9789867,2.113152,v6_1_train
0.64922058,86.73546719,281.49849383,4.8,4.4,0.5226488,1.27178,1.8916779,2.313066,2.587459,2.7811723,2.929585,3.0526853,v6_1_train
0.81792501,226.35895243,246.5978858,3.7,2.0,0.14043546,0.21764708,0.29593706,0.37896156,0.45617843,0.52959824,0.59996414,0.66711974,v6_1_train
0.67985398,153.16851306,116.72188081,5.7,5.8,0.5008421,1.1755009,1.7390141,2.195229,2.5669746,2.874936,3.1369867,3.3715677,v6_1_train
0.70867629,136.14823816,365.28322519,6.74885056,4.57694979,0.41448498,0.74599314,1.00533819,1.22967386,1.42245674,1.59066677,1.73856831,1.86921978,v6_1_train
0.32920177,156.94727384,74.97778116,4.4,6.7,0.7259908,2.1445818,3.4000978,4.1830854,4.5479383,4.7200975,4.8293724,4.9145136,v6_1_val
0.75477416,135.48587195,336.80884734,6.0031418,2.72144708,0.22545576,0.33372164,0.43822861,0.52355576,0.59895325,0.66595507,0.72784424,0.78341866,v6_1_train
0.6369682,62.11359787,31.61376953,2.38923979,5.61886692,0.63307452,1.91852927,3.06509233,3.75732303,4.11124325,4.3130312,4.45680141,4.57086563,v6_1_train
0.64517239,208.63171942,284.22227359,2.90258026,3.38208581,0.2325387,0.34492731,0.46054077,0.5620904,0.65439391,0.73973155,0.8185451,0.89156866,v6_1_train
0.38462281,271.19153629,214.42530766,3.9,4.1,0.387928,0.70768785,0.9193287,1.0855694,1.2242303,1.3430629,1.4469719,1.5391798,v6_1_train
0.94100832,205.08262123,169.71950951,6.6,6.9,0.38669538,0.6231203,0.9243455,1.1814022,1.420147,1.6522703,1.871809,2.0803099,v6_1_val
0.59094598,23.21074433,16.88391795,5.6022441,5.87275451,1.10677624,3.82168484,6.4769125,8.464921,9.5472641,9.9824667,10.1760416,10.30379486,v6_1_train
0.69233346,72.3816452,16.07419586,4.93596935,3.30650043,0.61193895,1.52080202,2.22525644,2.67671871,2.98359251,3.21899605,3.41240406,3.57606316,v6_1_test
0.30107492,293.60003662,387.03665161,5.81755733,4.73361015,0.41197491,0.75154877,0.94081688,1.06334448,1.1622715,1.24840403,1.32446575,1.39234352,v6_1_test
0.373264685722399,6.303968702942139,5.318767998557032,6.570664162444949,6.380502884504439,1.375269889831543,5.110792636871338,9.69366455078125,13.80362319946289,16.190662384033203,16.22103500366211,16.834081649780273,17.682846069335938,v7_1_backfill
0.479227,7.932166,233.870678,6.0,4.5,0.96989298,3.14129353,5.26237297,6.89436722,7.7114687,7.9656868,8.02465153,8.04166603,v6_1_val
0.98805003,198.25348322,107.35484727,3.75615649,2.59094111,0.18076777,0.28291202,0.4023869,0.51471639,0.61761642,0.71664834,0.81010175,0.89890599,v6_1_train
0.76038616,82.67895414,106.77353611,3.5604164,5.68037911,0.5406189,1.39626646,2.13105297,2.662745,3.04605341,3.33730459,3.5717597,3.76657581,v6_1_val
0.52940556,58.12642655,73.93164999,2.23479389,3.24470711,0.63386464,1.79423523,2.58358288,2.92367077,3.06796169,3.1618247,3.23701525,3.30494452,v6_1_train
