n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.39308913,277.43327755,285.79841582,2.4,4.9,0.17544365,0.21762323,0.26871204,0.30629873,0.33178043,0.3580618,0.38591623,0.40949392,v6_1_train,orig_train,val
0.95821542,164.73045005,224.36661418,4.5,6.5,0.36334372,0.5532589,0.76231956,0.9639621,1.1521931,1.3269658,1.4904475,1.6433735,v6_1_train,orig_train,val
0.65917189,261.29891945,396.91568957,4.2,6.5,0.3138299,0.40082836,0.4949584,0.5838604,0.6728687,0.7501488,0.8271518,0.9010792,v6_1_val,orig_train,val
0.68264274,111.9148313,44.59649337,5.49834015,6.87853573,0.60024214,1.74280167,2.76057959,3.53669786,4.09625196,4.48192263,4.76165152,4.97463369,v6_1_train,orig_train,val
0.73788253,14.66452815,36.25848457,3.47471732,6.85654618,1.02104259,3.37030339,5.79742908,7.77382946,8.83231163,9.19271278,9.31031704,9.3692522,v6_1_train,orig_train,val
0.643126,171.0662195,34.05866092,4.5,3.5,0.42008162,0.83875751,1.18300438,1.47168398,1.71350813,1.91894293,2.09513712,2.2485013,v6_1_train,orig_train,val
0.95522459,114.19269731,130.4934036,6.3,6.3,0.45967388,0.98121166,1.4398942,1.8467264,2.2123156,2.5396757,2.83107,3.0992098,v6_1_train,orig_train,val
0.86611583,24.16608593,1.34148976,4.9,4.9,0.866909,2.6363153,4.097557,5.001981,5.510373,5.830491,6.0428743,6.2006006,v6_1_train,orig_train,val
0.45798134,126.48026215,185.10495146,2.80509681,5.66116798,0.51556134,1.47884941,2.36743212,2.93570137,3.22657204,3.38272858,3.49387646,3.5854311,v6_1_train,orig_train,val
0.64806205,27.09635772,11.14892048,5.87579866,2.87259778,0.88145256,2.45055294,3.58743668,4.2330513,4.64283848,4.94892025,5.18428326,5.36484241,v6_1_train,orig_train,val
0.95528248,184.12816796,192.2247796,3.1,6.0,0.2400155,0.35909843,0.49930334,0.6212435,0.7418804,0.8539171,0.95963955,1.0595951,v6_1_test,orig_train,val
0.37046849,232.01623235,351.42651084,6.4,5.9,0.4675312,1.2011094,1.8060999,2.2393832,2.5339427,2.7391057,2.893108,3.0195394,v6_1_val,orig_train,val
0.84018617,103.8989487,200.04525319,4.0,2.7,0.3278191,0.6346216,0.899091,1.1297388,1.3293054,1.5034969,1.6554568,1.7885988,v6_1_train,orig_train,val
0.77271736,4.31378126,241.08641052,6.41198111,4.63663483,0.93882465,3.03797722,5.04035378,6.51437569,7.22784901,7.47811031,7.57225132,7.6154871,v6_1_train,orig_train,val
0.67458272,15.86103153,8.75207043,2.33075523,3.88929653,0.96659374,2.99899912,4.74688101,5.70350456,6.07620049,6.22231197,6.32825375,6.3940134,v6_1_train,orig_train,val
0.79695802,237.71693394,388.37376224,4.29590663,3.94371647,0.25874567,0.31481171,0.40766239,0.47482443,0.55442572,0.62920284,0.70012999,0.76638269,v6_1_train,orig_train,val
0.99766525,27.42293615,16.14092732,4.9,6.0,0.7470193,2.1184645,3.2327728,3.991538,4.496024,4.848792,5.108717,5.311042,v6_1_train,orig_train,val
0.9253526713211616,224.42667944177887,314.6268186736588,2.0,2.0,0.0671379566192627,0.1010322570800781,0.1292505264282226,0.1472437381744384,0.1710290908813476,0.1926877498626709,0.2144324779510498,0.235872745513916,,infill:state_gid_0,val
0.67016506,130.08995056,119.50641632,2.19069862,3.86337614,0.32887459,0.68881559,0.98188114,1.22412252,1.42484784,1.59438133,1.73840547,1.86430883,v6_1_test,orig_train,val
0.32143855,8.08867645,6.64366007,2.10161877,5.05049801,1.24404001,4.09013653,7.57377434,10.94931793,13.60393143,15.48674393,16.19852066,16.28655052,v6_1_train,orig_train,val
0.3149747,11.55302048,23.31212425,2.98284101,2.62730432,1.1888361,3.62965345,6.0400219,7.65220165,8.1945982,8.26943111,8.33377838,8.36469078,v6_1_train,orig_train,val
0.33832464,52.4087844,97.26507901,2.5,4.5,0.7712445,2.1547523,3.1835084,3.65808,3.8584824,3.9491892,3.9953194,4.026696,v6_1_train,orig_train,val
0.5268998892344048,207.54908632448144,391.1946746375452,6.45852776,3.6304534,0.3280854225158691,0.4903068542480469,0.5970926284790039,0.6943387985229492,0.7793035507202148,0.8551731109619141,0.9245915412902832,0.9888038635253906,,infill:_consumed_infill,val
0.87291628,25.24974251,163.31538391,5.60218239,5.51725388,0.73947334,2.27694082,3.63274097,4.53805542,5.05030346,5.33923912,5.52862167,5.66971302,v6_1_train,orig_train,val
0.88922729,217.00253805,135.97400441,5.9,3.7,0.32111,0.50544715,0.72616935,0.9310906,1.1271012,1.3115599,1.4861615,1.6515248,v6_1_train,orig_train,val
0.89612024,97.38067514,300.3455239,4.5,3.1,0.3338306,0.6173847,0.86525416,1.0874777,1.2843008,1.4582095,1.6121101,1.7489944,v6_1_train,orig_train,val
0.97821712,239.10218631,57.2262179,4.6,2.9,0.23562956,0.35713458,0.5099251,0.657969,0.7973666,0.9346156,1.0643535,1.1886549,v6_1_train,orig_train,val
0.36676967,15.88734358,9.29606633,5.89984265,6.00367571,1.3458128,4.73535681,8.57340622,11.91524696,14.17566299,15.54087448,15.99591827,16.08729744,v6_1_train,orig_train,val
0.46713495,67.5127623,194.86553554,5.6,5.2,0.7598963,2.4874716,4.1333294,5.310522,5.8855305,6.0832834,6.1588774,6.202525,v6_1_train,orig_train,val
0.34848457,37.63871142,20.49729895,5.9,6.1,1.1847591,4.200688,7.3593698,9.958345,11.525522,12.133152,12.318722,12.429026,v6_1_train,orig_val,val
0.83278382,92.5677613,131.13101447,6.95680865,3.88547297,0.48022795,1.01144409,1.45881844,1.82540703,2.1249218,2.37377357,2.58404827,2.76545715,v6_1_train,orig_train,val
0.5291450871972587,147.5737254487176,0.9354803313207224,4.357162127319344,4.482126932891961,0.6064138412475586,1.5937285423278809,2.4074649810791016,2.931851387023926,3.2667460441589355,3.51122522354126,3.7071032524108887,3.87031602859497,v7_1_backfill,orig_train,val
0.78645561,100.48730039,380.14750189,5.4,3.9,0.40149665,0.8126209,1.1442707,1.4253643,1.6636865,1.867708,2.0420372,2.1926863,v6_1_train,orig_train,val
0.73287242,74.35118166,136.21698705,4.94555466,2.01230952,0.30229092,0.60004282,0.82531118,1.00161171,1.14311552,1.25821304,1.35578012,1.44046021,v6_1_train,orig_train,val
0.88093134,290.74889555,210.66664222,4.3,3.6,0.24704242,0.31522202,0.4332397,0.53299546,0.6374042,0.7416613,0.8384106,0.9307554,v6_1_train,orig_train,val
0.87330609,224.0780418,357.95532287,4.6,4.0,0.28107166,0.35962772,0.48052168,0.58548355,0.6963911,0.797256,0.89267015,0.98440266,v6_1_train,orig_train,val
0.96539774,274.33570491,235.38888361,3.3,6.9,0.21919441,0.2772789,0.37568045,0.44848204,0.5419688,0.62201834,0.6982112,0.7715001,v6_1_train,orig_train,val
0.30899246,39.95495787,95.79839446,2.16903838,6.61835873,0.88782477,3.0098269,5.40949249,7.6468792,9.16298294,9.70912457,9.71867371,9.71929932,v6_1_train,orig_train,val
0.76847065,103.013334,392.03676198,2.1,5.3,0.15217876,0.18838263,0.23482466,0.262918,0.29038954,0.3150797,0.3337183,0.35156584,v6_1_test,orig_val,val
0.54181057,29.21677603,80.582397,3.5,6.5,0.9311242,2.7702951,4.3095837,5.2093506,5.6619596,5.9256124,6.113861,6.2375736,v6_1_val,orig_train,val
0.49204353,186.33800437,264.82874879,4.7,5.1,0.4598918,0.96813774,1.3592834,1.6469154,1.8647003,2.0400505,2.186244,2.3111668,v6_1_test,orig_train,val
0.33056929,117.23727491,103.28954903,4.25567668,3.40291053,0.6921525,1.92991543,2.91688061,3.40535545,3.58226156,3.66407585,3.72236729,3.77503824,v6_1_train,orig_train,val
0.48340046,270.0542119,261.82952425,3.4864837,4.53657972,0.33222914,0.55982518,0.73257756,0.88892961,1.02939534,1.15642142,1.27098966,1.37478089,v6_1_train,orig_train,val
0.45013012,217.97264967,54.88387187,2.2,2.1,0.2308631,0.3922379,0.5250411,0.6387832,0.73757195,0.8248143,0.9016974,0.9690602,v6_1_val,orig_train,val
0.43006411,10.97885392,157.07826481,2.2,3.0,0.76262665,2.1252065,3.097765,3.4607306,3.5275826,3.5276847,3.5277495,3.5277605,v6_1_train,orig_val,val
0.56826264,140.84971619,204.34994507,5.60131979,4.97662544,0.52364206,1.25675631,1.86894989,2.30831242,2.61855125,2.85075855,3.03629208,3.19329166,v6_1_train,orig_train,val
0.69280369,110.18639562,383.1674635,2.1,6.5,0.15992403,0.19631195,0.2511897,0.2768736,0.29984713,0.3299632,0.3493166,0.36500645,v6_1_train,orig_train,val
0.7368201,222.3767881,277.6226846,6.77614396,6.59714666,0.39166021,0.70272875,0.99657393,1.25409222,1.49134159,1.7177639,1.92939472,2.12601089,v6_1_train,orig_train,val
0.80741138,10.89722169,35.79878366,5.4,2.6,0.9558308,3.0393217,5.079606,6.466195,7.060813,7.2721205,7.368943,7.436736,v6_1_train,orig_train,val
0.92950947,97.30983338,395.29451223,5.3506672,5.26939135,0.40348482,0.7285676,1.01060057,1.26582623,1.49158287,1.69352055,1.87305927,2.03392839,v6_1_train,orig_train,val
0.94987841,107.74851162,346.21585145,2.3,4.2,0.16171217,0.22547817,0.29755974,0.35300636,0.4045024,0.4527936,0.49542856,0.5342727,v6_1_train,orig_train,val
0.65440321,241.02444583,326.18047565,5.2,4.3,0.33867455,0.5188565,0.6848569,0.8460703,0.9938216,1.1307583,1.2579455,1.3770466,v6_1_train,orig_train,val
0.40054809,254.185834,387.41437409,3.5,5.6,0.306561,0.43056822,0.5008464,0.5636101,0.62213993,0.6703968,0.7151542,0.7568264,v6_1_train,orig_train,val
0.81989567,109.79951506,10.13858125,2.6,2.4,0.29747748,0.57809997,0.8224504,1.0341866,1.2181418,1.3779349,1.5175655,1.6410673,v6_1_train,orig_train,val
0.9733751,190.00560443,388.18978983,4.1,3.3,0.22316241,0.2874329,0.38716078,0.47544813,0.5626559,0.6470058,0.7250898,0.79953027,v6_1_train,orig_train,val
0.55892291,15.30947387,167.56330221,5.3,6.1,0.9936819,3.401503,5.7624907,7.601649,8.590891,8.946146,9.06481,9.124378,v6_1_train,orig_train,val
0.73368326,295.50264052,353.91313374,5.1,5.0,0.31595516,0.38944244,0.5070677,0.6222539,0.7349758,0.83452654,0.93498564,1.0308204,v6_1_train,orig_train,val
0.73864281,145.68860483,334.0460354,2.9,2.9,0.20915127,0.3085208,0.40578556,0.49139237,0.567461,0.63690996,0.7002573,0.7584872,v6_1_train,orig_train,val
0.50538599,158.02183533,337.70300293,6.17957115,5.32481194,0.48417568,1.11485291,1.62363434,1.98644876,2.24198484,2.43567896,2.59056234,2.72090101,v6_1_train,orig_train,val
0.5867307245486499,290.0153494277712,344.86343603021976,4.64135551,3.32549906,0.2368383407592773,0.2913179397583008,0.3691387176513672,0.4187746047973633,0.4782042503356933,0.5341429710388184,0.5882358551025391,0.6378774642944336,,infill:state_gid_11,val
0.80318405,129.66752781,387.17932866,6.2,4.3,0.37968683,0.7182636,1.0078907,1.2706013,1.5053535,1.7170072,1.9071136,2.0786524,v6_1_test,orig_val,val
0.79117089,48.10256113,278.36919343,5.0,5.2,0.58654594,1.5399733,2.3563976,2.912633,3.2609777,3.4972095,3.6733341,3.8102293,v6_1_train,orig_train,val
0.67516869,15.38915212,1.49338394,5.5,3.5,1.09697199,3.2698369,5.03743219,6.06917143,6.62920713,7.03338099,7.36500025,7.62274504,v6_1_train,orig_val,val
0.9013508,289.27939045,384.2553874,5.9,6.2,0.32634306,0.34958887,0.50507164,0.64123344,0.75405073,0.8636584,0.97146034,1.0709319,v6_1_test,orig_val,val
0.35969563,206.19125751,196.32047302,4.3,4.7,0.5177574,1.2207174,1.774869,2.1093583,2.299951,2.4312701,2.5381947,2.6287847,v6_1_train,orig_train,val
0.75749242,155.42332896,14.42638872,2.74114402,4.4536288,0.36073565,0.73153329,1.06061673,1.35052037,1.60279679,1.82479882,2.02006078,2.19305301,v6_1_train,orig_train,val
0.80610681,86.72363281,195.81352234,3.37032485,6.20590115,0.45779419,1.101825,1.66525149,2.11722875,2.47512984,2.76567388,3.00560451,3.21459651,v6_1_train,orig_train,val
0.79977706,63.58851315,346.5984074,6.7,4.6,0.5060506,1.3373127,2.0799537,2.6498394,3.0660625,3.3847075,3.626248,3.8126798,v6_1_val,orig_train,val
0.52862075,272.66953172,247.77077602,3.35047964,2.95452363,0.21324849,0.28991342,0.37947655,0.45370054,0.52048278,0.58349466,0.64216566,0.69719577,v6_1_train,orig_train,val
0.49695967,197.44584716,71.80157389,6.3,6.5,0.56286335,1.588315,2.4856787,3.1696844,3.6406164,3.970954,4.218896,4.4154205,v6_1_train,orig_train,val
0.76593159,108.26333461,395.5650939,3.2,2.8,0.24188566,0.3734138,0.48637605,0.5833001,0.6689255,0.7449155,0.81308985,0.8740463,v6_1_train,orig_train,val
0.75804714,261.59208823,189.45356212,3.3,2.6,0.1719706,0.25941634,0.35038304,0.44261026,0.5259061,0.6055939,0.6810801,0.7530823,v6_1_train,orig_train,val
0.5263826,235.36936279,27.29764207,2.8,5.1,0.3192973,0.5916796,0.8117056,1.002388,1.1681633,1.3133864,1.441719,1.5561514,v6_1_val,orig_train,val
0.60446071,47.06868196,264.53622609,4.07331069,4.18500395,0.63403273,1.7501936,2.68116856,3.20056772,3.41284132,3.50804806,3.56864977,3.61943674,v6_1_train,orig_train,val
0.67879406,103.11473536,223.2931738,2.9,6.1,0.36366177,0.70862913,0.9666643,1.168747,1.3294425,1.4626274,1.5750566,1.6720023,v6_1_train,orig_train,val
0.8646578,46.49454192,203.01041959,2.8,6.7,0.4263301,0.9281082,1.3156872,1.5906057,1.7908497,1.9460001,2.0722466,2.177495,v6_1_train,orig_train,val
0.41328346,257.55716814,395.23753853,2.80824119,2.57557551,0.14962602,0.16775727,0.18911695,0.20957732,0.22848773,0.24244905,0.25668907,0.27047968,v6_1_train,orig_train,val
0.99455017,162.96066284,5.66763687,6.58402729,2.69235063,0.2460475,0.43901253,0.63741016,0.81934357,0.98994637,1.14893007,1.29700089,1.43464756,v6_1_val,orig_val,val
0.54080863,150.92093594,230.58480853,2.7,4.0,0.3055868,0.5354924,0.6969948,0.8296566,0.9406352,1.0355487,1.1179667,1.1901722,v6_1_val,orig_train,val
0.30658473,178.94431183,292.35945791,4.27428374,3.31684895,0.43784618,0.90740395,1.19996977,1.33351183,1.40791845,1.46817255,1.51919651,1.56429434,v6_1_val,orig_train,val
0.92352216,254.9429352,258.31347362,5.2,5.4,0.33004665,0.41553736,0.5765066,0.72451067,0.8699069,1.0018506,1.1333299,1.2574544,v6_1_val,orig_train,val
0.39385657,245.43315395,122.62822628,6.22840685,3.35754316,0.41592264,0.81948376,1.10868454,1.31947756,1.48421335,1.6198802,1.73507404,1.83666515,v6_1_train,orig_train,val
0.6695475669825495,4.743911578529686,5.994963211601927,3.8180306,2.80128694,1.1797540187835691,3.6062376499176025,5.703793525695801,6.9064226150512695,7.453364372253418,7.836997985839844,8.215447425842285,8.542430877685547,,infill:_consumed_infill,val
0.78525646,120.87182202,322.8176406,4.22703484,6.39121561,0.40958452,0.85835361,1.23985386,1.57342196,1.86392164,2.11724949,2.33909702,2.53488016,v6_1_train,orig_train,val
0.4059263,283.42388881,325.56253909,5.4,6.6,0.42222738,0.82697916,1.1173778,1.3365688,1.5173802,1.6744752,1.8123746,1.9360614,v6_1_train,orig_train,val
0.6705929,10.5455246,49.11166763,6.3312459,5.18016052,1.16518593,3.9457655,6.62313938,8.57830143,9.63941765,10.10306835,10.37854671,10.59423542,v6_1_val,orig_train,val
0.6033246,40.27865762,123.32090313,4.6,6.9,0.83648586,2.6058474,4.1627026,5.160406,5.665246,5.933769,6.106264,6.22952,v6_1_train,orig_train,val
0.9584106,88.54325274,351.95569303,4.6,4.7,0.39206648,0.6981807,0.9609995,1.1986003,1.408392,1.5943818,1.7594681,1.9060512,v6_1_train,orig_train,val
0.30123799,191.62888845,11.67950604,2.7,5.9,0.5475254,1.3651309,1.9477262,2.2313619,2.3862062,2.5022779,2.6006494,2.6882787,v6_1_train,orig_train,val
0.63747582,230.22883259,113.02288618,3.8,4.0,0.34282255,0.58154106,0.79490757,0.98933077,1.1657653,1.3249044,1.4691801,1.5999637,v6_1_train,orig_val,val
0.72270075,209.018813,388.71980012,4.08742789,3.68412964,0.25938892,0.33792639,0.4298501,0.50647783,0.58527899,0.66008997,0.72913647,0.79262114,v6_1_train,orig_train,val
0.40764959,53.01835954,25.65643584,4.7,6.7,1.0421271,3.4297762,5.656254,7.2285147,8.001459,8.33296,8.528096,8.66794,v6_1_train,orig_train,val
0.68546541,200.83341099,188.24474202,5.92100293,4.51960542,0.40300417,0.71101713,0.97602606,1.21910763,1.43579674,1.63106632,1.80611134,1.96402121,v6_1_test,orig_train,val
0.62595627,15.99221419,47.44577249,6.4,5.4,1.1168308,3.9106817,6.7513723,9.002761,10.327811,10.849814,11.0349455,11.134931,v6_1_train,orig_train,val
0.83538309,222.72464222,24.33195666,2.6,2.6,0.1763246,0.2996974,0.41937995,0.5353143,0.6442182,0.7466152,0.84327626,0.93465066,v6_1_val,orig_train,val
0.69219645,49.75746287,200.41307668,6.9,3.6,0.6390331,1.9742496,3.3002808,4.264347,4.795579,5.048382,5.1862745,5.2838116,v6_1_train,orig_train,val
0.56342148,263.37395684,109.25064666,4.1,5.8,0.39223242,0.6900592,0.9349117,1.1572866,1.3551626,1.532464,1.6912813,1.8351455,v6_1_train,orig_train,val
0.85124205,229.65406435,112.46394274,4.21226212,3.14453048,0.24106693,0.36496925,0.51053524,0.64341164,0.76658154,0.88363218,0.99364376,1.09763622,v6_1_train,orig_train,val
0.31121158,116.56641893,47.3171111,5.2,5.2,0.8768306,2.9021301,4.8277683,6.2160482,6.883786,7.097995,7.1740627,7.2182026,v6_1_train,orig_train,val
0.53398604,92.51833194,4.0079088,3.0,6.4,0.6364527,1.6428294,2.3982759,2.8406434,3.1245904,3.3384957,3.5136142,3.6624484,v6_1_train,orig_train,val
0.3695758909341511,14.35428768728525,0.3089171763017034,6.533856687208188,6.741091480564163,1.31992769241333,4.866468906402588,9.090167999267578,12.874509811401367,15.354055404663086,16.43974494934082,16.674509048461914,16.687013626098633,v7_1_backfill,orig_val,val
0.60766707,126.6051281,123.34909999,5.7,3.4,0.5087004,1.3108087,2.0064049,2.5007772,2.8438659,3.10042,3.3103704,3.4839935,v6_1_train,orig_train,val
0.94058495,26.23940051,265.85007357,5.2,4.5,0.6198125,1.7051125,2.6410508,3.2665806,3.648881,3.8962126,4.0679913,4.1989727,v6_1_train,orig_train,val
0.46316343,114.46326759,152.21227344,6.1,2.5,0.52788854,1.5916891,2.6279507,3.3082995,3.6485052,3.8064594,3.906806,3.989499,v6_1_train,orig_train,val
0.707024703600114,21.955774492506915,161.02843553558813,6.154742084406561,2.8197374991718926,0.6779799461364746,1.8650240898132324,2.7378172874450684,3.191667079925537,3.436866283416748,3.5960049629211426,3.708291530609131,3.7930350303649902,v7_1_backfill,orig_val,val
0.4236499,107.98768619,145.41406334,4.4,2.1,0.5037577,1.4793363,2.267948,2.667907,2.820205,2.9048412,2.9747393,3.0348847,v6_1_train,orig_train,val
0.75928822,139.88220861,400.0,3.27162915,4.8585603,0.3132515,0.53025508,0.71419263,0.88285947,1.03533006,1.17412448,1.29922986,1.41307569,v6_1_train,orig_train,val
0.59940107,113.44173529,278.35842949,3.5,3.8,0.40414357,0.8007076,1.0856802,1.2935207,1.4520323,1.5798385,1.6850994,1.7761734,v6_1_train,orig_train,val
0.63263798,19.0799427,41.26650238,6.57312536,4.12945414,1.06169701,3.3301816,5.29945707,6.56973124,7.19810915,7.56073141,7.83082342,8.04811096,v6_1_train,orig_train,val
0.41823068,258.34462855,253.09509547,3.77120865,5.08541311,0.40141129,0.81633592,1.12242007,1.35929275,1.5515492,1.71302629,1.85088611,1.97178578,v6_1_train,orig_train,val
0.62757103,93.16117658,318.96424294,4.5,5.6,0.5079012,1.1623802,1.6919241,2.051558,2.292511,2.46554,2.6024008,2.7153072,v6_1_train,orig_train,val
0.44909657,22.16511602,99.92659737,5.74670912,5.30567844,1.08858061,3.74056673,6.3977809,8.50095177,9.68757439,10.12492561,10.26775169,10.34392166,v6_1_train,orig_train,val
0.63837893,59.43380192,171.87856996,3.9,6.4,0.64778185,1.7216201,2.60811,3.1429658,3.4454942,3.6466517,3.7982621,3.9231439,v6_1_train,orig_train,val
0.99627435,6.47093344,23.09831047,3.83996129,4.80140638,1.02591133,3.17036676,5.02402592,6.17689419,6.76331043,7.10976315,7.33268261,7.49333096,v6_1_train,orig_train,val
0.97600211,43.40003599,139.99947767,5.1,6.1,0.60108185,1.5507469,2.3482547,2.9419284,3.386743,3.736485,4.003307,4.2159266,v6_1_train,orig_train,val
0.50722468,175.69625282,35.37069451,5.6,2.4,0.4292791,1.1145413,1.7178915,2.1416824,2.439953,2.6668031,2.8499324,3.004739,v6_1_train,orig_train,val
0.35858284,295.31505067,327.42628605,4.8,7.0,0.41790962,0.76526403,0.9924545,1.1599488,1.2983975,1.4184651,1.5230241,1.6158996,v6_1_train,orig_train,val
0.6796463,141.67542327,304.60033928,3.30225708,6.54975358,0.37090254,0.80329537,1.17303205,1.49306369,1.76875329,2.00733018,2.2134583,2.39455724,v6_1_test,orig_train,val
0.97023307,275.30279789,343.71188719,5.81474969,2.04199181,0.09153318,0.1030159,0.12145567,0.15242434,0.1749835,0.18823481,0.2060895,0.22148037,v6_1_train,orig_train,val
0.70052662,204.94216205,208.49820467,4.6,6.0,0.3941598,0.67080164,0.91539,1.1446123,1.3509774,1.5387464,1.7093801,1.8646393,v6_1_train,orig_train,val
